,headline,is_sarcastic
16840,nevada secretary of state unveils new 'i voted' pasties,1
8605,famed chef homaro cantu found dead,0
28447,your high school boyfriend still smoking cigarettes in the field behind school,1
576,'the chew' co-host wants her kids to know moms can be more than mothers,0
10348,gummi bear emerges from digestive tract unharmed,1
12832,jenny slate has the best college story ever,0
10293,group of friends chanting 'shots' make compelling point,1
7130,diary of a queer kid's mom,0
2771,annoying coworker precedes all nouns with 'quite the',1
19671,r.l. stine releases 'goosebumps' titles his publisher rejected,0
7007,department of labor response team seals off toxic workplace environment,1
17675,nuclear-bomb instructions found in pentagon,1
9473,from ball turret gunner to guerilla fighter,0
22114,sources: hackers vandalized drudge report for last 15 years,1
18700,people are going nuts over disturbingly realistic penis lipsticks,0
3210,area man winded after particularly lengthy wendy's order,1
2209,african leaders still treating clinton as president,1
26721,watch 6-year-old sophie cruz give one of the best speeches of the women's march,0
6407,coworkers each putting in herculean effort to sustain conversation for entire commute,1
7745,drunk man incites panic after jumping on bar and praising allah: police,0
26467,viagra giving hope to thousands of struggling stand-up comedians,1
27345,which roadtrip movie character are you?,0
17313,new york's finest protect new york's richest,1
26197,"un: civilians are being killed, wounded in record numbers in afghanistan",0
13763,latino voters crucial to passing environmental laws: report,0
3462,astronaut piloting cargo ship leaves note on side of iss after accidentally knocking off solar array,1
17183,new study confirms humans only use 10% of genitalia,1
6050,conclude the nuclear deal with iran: failure is not an option,0
19005,police homicide investigation uncovers cap in ass,1
10503,happy international childfree day! announcing 2014 childfree woman and man of the year,0
7264,divorced man forced to get back down to dating weight,1
3440,aspca report warns that many americans are not giving their dogs correct name,1
23196,teen disfigured by catcaller's pipe attack,0
22097,sophie from 'the holiday' is all grown up,0
4638,broken hearts and eclairs,0
2774,annoying youtube algorithm not letting man forget single time he watched 14 hours straight of hitler speeches,1
20762,rolos unveils new cryptocurrency exclusively for rolos customers,1
16424,nasa launches first cordless satellite,1
25637,trump suggests iran brought deadly terrorist attacks upon itself,0
3348,arkansas plans to execute 2 convicted killers on monday,0
26113,u.s. stock market soars after bernanke's reassuring comments about 'pacific rim',1
18667,pele hospitalized for back surgery,0
27693,"why soccer matters, and why your opinion about it doesn't",0
11185,horrified geologists uncover millions of rocks in sprawling mass grave,1
7477,donald trump calls kim jong un a 'smart cookie',0
28459,"youtuber cringing while watching amateurish early, current work",1
28178,word 'presumptive' prepares for another 4-year hibernation,1
11675,how your morning and nighttime routines affect your health,0
11763,huffpost rise: what you need to know on february 2,0
2405,"aline kominsky-crumb is a horny, abject comic superhero",0
7346,does hollywood have a bias against films portraying disability?,0
23690,the everyday heroes of the hurricanes,0
9628,gay couples fight to be included on birth certificates,0
12080,impressive new hire figures out bare minimum of work job requires on first day,1
27303,when sex work pays your tuition,0
19793,real life magic school bus flies through human body,1
26414,"vatican declares hours between 3 a.m., 5:30 a.m. 'ungodly'",1
7775,dustin diamond arrested for 'reckless' behavior,0
1083,2020 new york presidential candidates: cuomo v. gillibrand,0
14038,"like issa rae, i'm also 'rooting for everybody black'",0
15194,mark zuckerberg promises that misuse of facebook user data will happen again and again,1
19142,pope accepts senior analyst position at catholic think tank,1
26207,uncle strikes out hard with book gift,1
2351,alarming report finds only 6% of earth's surface indoors,1
7361,dog breeders unveil new mastiffeagle,1
15896,modcloth goes one step further,0
24391,"there was no audio, so we captioned the trump and putin meeting",0
8092,employee's multitasking doesn't include work,1
14263,lone gunman enters crowded restaurant,1
3376,art-house summer films not to be missed,0
4699,budweiser unveils social anxiety bottle with 900% more label to pick at,1
14007,"lice invade espn makeup and hair studios, deadspin reports",0
4761,bush celebrates millionth utterance of 'lessons of sept. 11',1
309,"'i'm afraid you won't be coming to our new headquarters,' declares alexa as amazon execs find themselves locked in seattle office",1
23617,the counterintuitive reason you shouldn't say 'sorry',0
27661,why my anger turned to sadness when i took a closer look at my parents' lives,0
2084,activists keep up protests in sacramento over stephon clark shooting,0
27051,"what aziz ansari, and most straight men, don't get about consent.",0
2361,albuquerque cops who shot homeless man will not face federal charges,0
1076,2016 was awful for pretty much everything except podcasts,0
7474,donald trump boosts the national enquirer as likely showdown with hillary clinton looms,0
7318,doctor unable to hide his excitement from patient with ultra-rare disease,1
26993,"weird kid opts to sit perfectly still, let universe decide his fate after teacher instructs class to pair up",1
22694,study: only 4 scenic routes left in country,1
833,10-year-old yelling at mom to watch cannonball while she's trying to scope out younger men at pool,1
24549,third stepdad in row has goatee,1
13147,judge aaron persky cleared of misconduct in stanford sex assault case,0
2121,adam levine receives promotion to senior lead singer of maroon 5,1
9050,fisher-price designer would like to see 2-year-old try and choke on newest version,1
15425,mega monster cookie bars you'll want to stuff in yo' face,0
16491,nation gets really tired all of a sudden,1
24739,this is what the most annoying co-workers have in common,0
7487,donald trump didn't actually roll back any legal protections for transgender kids,0
6186,conspiracy theorist starting to think racism may be institutionalized in america,1
22856,supreme court rules gay rights do not extend to dessert,1
6418,craig kilborn ready to return to the daily show,1
19446,process and presentness: the work of israel lund,0
16071,more bad news for macy's ahead of holiday shopping season,0
3657,background checks for gun sales hit record high on black friday,0
10078,gop senator lindsey graham: caitlyn jenner is 'welcome in my party',0
22737,styrofoam coffee cup from omaha excited to finally see pacific ocean,1
27468,who will be the next james bond?,0
13906,leo dicaprio: green tech can soon meet 100% of global energy needs,0
7801,dzhokar tsarnaev finally moves off campus,1
5418,china's sexiest panda obliterates own record in latest sex romp,0
18472,parents legally change 9-year-old's name to better reflect current pop culture,1
16125,most germans fear the effects of a trump election victory,0
8322,everyone at consumer electronics show forced to share single surge protector,1
12507,israeli ambassador explains netanyahu's statements on potential palestinian state,0
14701,man googling 'tender lump on neck' about to begin exciting new phase in life,1
78,"'arby's has been putting more onion bits on their buns,' reports man sinking into heavy depression",1
3579,authorities say country still an active shooter situation,1
22808,"super bowl stadium solemnly stands, places hands over heart for maroon 5 halftime show",1
5349,chief justice roberts putters around house all day in gray sweat robe,1
28153,"women walk 100 miles to see pope francis, plead for immigration reform",0
15230,martin shkreli faces rough stay in prison system where inmates who funded hair theft are lowest caste,1
24215,the tools my father gave me,0
10367,gunman opens fire in own mcdonald's,1
21178,savor the south at one of these summer festivals,0
5939,colorado sheriff accused of sexually assaulting inmate with developmental disabilities,0
25874,turnout lower than expected for gala central african awards,1
3405,"as officials attempt to protect dams, more houston neighborhoods deal with flooding",0
15215,married couple only staying together for sake of u.s. divorce rate,1
7509,donald trump is 'honoring' the outdoors with policies to ruin it,0
14570,man basks in triumphant glory after purchases line up to exact value of gift card,1
27131,what it takes to land a book deal,0
5217,chaka khan collaborates with terri lyne carrington on sinatra's 'i'm a fool to want you',0
6779,deal alert: get 'kingdom hearts iii' for free for next 30 seconds while gamestop clerk is dealing with something in back,1
19034,police say conditions too nippy to rescue missing hiker,1
17982,officials: afghan taliban ready for open peace talks,0
23317,testing: enhanced interrogation in the classroom,0
27756,why trumpcare is giving senate republicans heartburn,0
4783,bush orders iraq to disarm before start of war,1
7792,dwts: tonight we rumba!,0
470,'please don't feed the poor' campaign catching on,1
21958,smoke rings delighting newborn,1
