,headline,is_sarcastic
10569,hawaii legalized same-sex marriage 6 months ago -- guess what's happened since,0
12250,inside paris with an urban explorer,0
6782,dean mentions he'd make a great secretary of health and human services,1
26472,vicious carnivorous animals painted on baby's crib,1
21351,sean hannity: donald trump should deny press credentials to major news outlets,0
10394,guy on racetrack p.a. sounds a little depressed today,1
12539,it only took 7 seconds for this kylie jenner appearance to get really awkward,0
19109,poll: 89% of illegal immigrants would prefer path to corporate status,1
8998,firefighter who took in friend's 6 kids after he died on 9/11 gets best father's day gift ever,0
4539,"breaking: bitcoin value currently plummeting—no, wait—skyrocketing—no, plummeting",1
24036,the pope and the politics of hope,0
7895,edward snowden takes on liz cheney over torture links to trump's pick for cia,0
24321,the weird thing gop candidates are doing when they get called out on lies,0
13541,kirsten dunst opens up about the life of a child star,0
7532,donald trump opponents' path to victory is dark and full of terrors,0
14774,man lived alongside dead father's body for four months,0
7059,desperate dolphin mom seen helping her trapped baby breathe,0
10811,here's why the internet is convinced kylie jenner is having a baby boy,0
2669,an immigration fight gives jeb bush his best moment of the entire debate season,0
7339,dodd-frank at four,0
27539,why credit card points aren't the new miles,0
4872,cackling trump reveals to dinner guests they've all just eaten single piece of his tax returns,1
22671,study: floating heap of trash now ocean's apex predator,1
20001,report: 43% of party invitations unprovoked,1
3605,avocados are about to get even more expensive,0
24730,this is what it feels like to lose to donald trump,0
13227,justice thomas' wife calls supreme court retirement report 'bogus',0
2002,a way to win: election talk with celinda lake,0
12666,"james comey's book pre-sold almost 200,000 copies, source says",0
14314,loretta lynch: orlando shooting was an 'act of hate and terror',0
27328,where did my super cape go?,0
26416,vatican issues first comments on trump's immigration ban,0
13629,kylie jenner is celebrating her 18th birthday at a beach club in canada,0
17320,"new, improved obamacare program released on 35 floppy disks",1
9877,gm wants to fill the gap volkswagen's dieselgate scandal left,0
14927,man tentatively takes shot at bad-mouthing girlfriend's family for first time,1
368,"'look, just tell us who to kill,' snaps u.s. general as trump enters 20th minute of rambling answer on syria",1
28478,zendaya is getting her own loc'd barbie,0
23766,the global empowerment of the next generation,0
20218,report: mom's work friend has no one,1
13145,juan gabriel wins first ever latin grammys three months after death,0
21060,samantha bee reacts to orlando massacre with powerful gun control message,0
5290,cheetah print-wearing ali wong mini-me throws down on the dance floor,0
25309,"tresspasser enters schools, sings justin bieber songs, police say",0
5649,city planner gets halfway through designing city before realizing he's just doing philadelphia again,1
24495,these roads could recharge your electric car as you drive,0
12888,jim acosta immediately decks white house intern after being let back into press pool,1
16667,national interest in anything hovering around 3 percent,1
17579,north korea ranked least-entertained nation on earth,1
11437,how one dying man changed the debate about the tax bill,0
24068,the public service loan forgiveness program is what's best about america,0
20291,report: only 2% of internet worth sitting through 15-second ad,1
17226,new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak,1
3013,area grandparents still have no idea what grandson does for a living,1
5753,clinton goes on fun plane ride,1
9988,google chooses saving lives over profits in the midst of opioid epidemic,0
290,'i gave up sex as a man in hollywood',0
18318,overworked pajama bottoms pray owner gets job soon,1
21766,shots reported for 2nd day at mississippi military site,0
15314,"mayor hits on crazy idea of developing city's waterfront, green spaces",1
23669,the empty calories of fossil fuels,0
12821,jennifer lawrence honored robert de niro at the glaad media awards the only way she knows how,0
7334,documentary a scathing indictment of director's filmmaking skills,1
27001,weird-looking guy somehow manages to look normal in facebook profile picture,1
6516,cubans demand a direct and secret ballot to elect their president,0
13486,kim davis supporters: deputy clerks who issued gay marriage licenses should be fired,0
9978,"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",1
11474,how texas could set national template for limiting abortion access,0
21846,singapore's first female president will be a hijab-wearing muslim woman,0
3003,area family has no idea where dad gets shirts,1
21494,semiotics department accuses university administration of anti-semiotism,1
25296,traveler excited hotel has hbo until he checks listing,1
5373,child soldier promoted to child private 1st class,1
5039,car rolls up to stoplight blasting google maps directions,1
2983,area dad informs busboy he's ready to order,1
2840,aol acquires time-warner in largest-ever expenditure of pretend internet money,1
17833,obama reminds nation that he's taking personal day next friday,1
26572,vocalist leaves journey tribute band over creative differences,1
17224,new study reveals majority of americans want,1
17534,nonessential government employee gets back to work,1
14158,local band finds great photo for flier,1
21804,sick fucks line up to gape at dead body,1
21364,sean spicer walking around white house in sunglasses and baseball cap to avoid press,1
28129,"women in business q&a: blair christie, senior vice president and chief marketing officer, cisco",0
24923,thousands of onion social users burn effigies of ceo in massive show of support for company,1
26737,watch bill murray turn march madness to gladness once again,0
13293,kate mara's angelic emmy dress nails it,0
12569,it's not eisenhower or reagan's republican party anymore,0
20406,report: we don't make any money if you don't click the fucking link,1
1443,5 weight loss habits that are making you gain weight,0
16563,nation's aunts announce their 2018 thanksgiving boyfriend roster,1
2689,an open letter to progressives: tpp is not yet 'the most progressive trade agreement in history',0
26368,used-bookstore owner rises from chair,1
13506,kim kardashian gives us the first glimpse of saint west,0
13772,laura bush suspects anniversary card penned by speech writer,1
21818,sight of 400 war elephants on horizon marks hillary clinton's arrival in swing state,1
21436,secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts,1
24042,the power of perspective,0
8620,family dog barking at evil,1
5015,candidates annoyed to have to take stance on zinc mining,1
18354,"pakistani boy, u.s. drone form unlikely friendship",1
26004,u.s. ambassador to un travels to ebola-stricken west africa,0
25529,trump is officially our president-elect. now what?,0
19641,queer christians respond to jeff sessions' new 'license to discriminate',0
27401,white house publishes contact information of people who wrote to it concerned about privacy,0
25756,trump's moment of truth is coming,0
2115,"ad campaign appeals to young, hip, influenced-by-ad-campaigns demographic",1
11666,how will america respond to cold war ii?,0
20947,"russia likely responsible for poisoning spy, uk officials say",0
26553,visible panty line discussed like it's cancer,1
25713,trump working hard to pass cruelest health care bill yet,0
13984,liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,1
14410,lynx mom wrestling with her babies in the snow will warm your heart,0
23507,the best and worst movies of 2015,0
18657,pebble just bounces off big toad,1
15782,mindfulness in your 20s: lessons i learned from a hitchhiker,0
18011,oklahoma leaders claim teachers' strike betrays values of nation's 1914 founding by abraham lincoln and orville redenbacher,1
27809,wild truck water-bead stunt ends with child endangerment charge,0
25485,trump denies meeting with secret service over hillary clinton threat,0
13494,kim jong-un thrown into labor camp for attempting to cross border into south korea,1
16921,"new chrome extension blocks out names, photos of mass shooters",0
14423,macy's parade float covered in tickets after parking on 5th avenue over holiday weekend,1
8189,epa study: rivers shouldn't smell like shit,1
19540,public calls for formation of some sort of federal administration to manage emergencies,1
3292,area woman lovingly lint rolling cardigan as if tending to prized stallion,1
5027,captain asks stranger to keep eye on destroyer while he runs to bathroom,1
19610,q-tips introduces new multi-speed electric ear swab,1
14874,"man robbed own grandmother, forced her to drink alcohol: police",0
16709,navy hospital removes staffers for calling babies 'mini satans' on social media,0
2299,airborne rally car misses hitting world's luckiest dog by just inches,0
24308,the walking dead: season 5 finale blasts full afterburners!,0
2305,airline passengers! is there a right to recline?,0
5477,chris christie suspends his presidential campaign,0
6167,conservation program helps struggling rhinos adapt to modern ecosystem by retraining them as urban scavengers,1
6548,cvs is reportedly in talks to acquire aetna,0
18604,paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce,1
9254,foster home gets new shipment,1
19177,pope francis offers molested kids 10% off at vatican city gift shop,1
4336,"blowing out birthday candles increases cake bacteria by 1,400 percent",0
12810,jenna elfman mentally prepares answer to inevitable question about her outfit,1
5589,chuck schumer: 'the american people deserve a president who can more credibly justify war with iran',1
6133,congressional candidate distances himself from 'atheist' label,0
17690,nurse barred from jail after allegedly performing exorcism on inmate,0
7367,dog dies on united flight after passenger forced to put carrier in overhead bin,0
17170,new smithsonian exhibit honors thousands of pets who joined workforce after owners left to fight in world war ii,1
28293,wyclef jean says he 'would definitely' reunite with the fugees,0
23533,the best rooftop bars in the u.s.,0
2657,an astronaut's suggestion on how to fix politics would be expensive but probably pretty effective,0
17599,norway pledges $10 million to counter trump's global anti-abortion move,0
24741,this is what's delaying 'big bang theory' season 8,0
27318,"when we celebrate our differences, we make a better world for all",0
22007,social media startup looking for smug little fuck to take leadership role,1
15316,maze with cheese in center enters human trials following decades of testing on mice,1
26222,"under trump, muslim book publishers are fighting against hate",0
21856,single mother hogging 2 jobs,1
23966,the nuisance of nuance: one president's doubling down on the dumbing down of american politics,0
19722,rand paul eats up hoax that john mccain met with isis,0
11981,idea of doing nothing until next mass shooting quickly gaining traction in congress,1
7796,dying newspaper trend buys nation's newspapers three more weeks,1
6426,crate & barrel introduces line of disgusting couches you can put on your porch,1
12036,ilana glazer to street harassers: 'lick my balls',0
3897,ben & jerry's new flavor 'empower mint' is more political and punny than ever,0
12116,"in india, gaps in quality of care leave women seeking sterilization vulnerable",0
25570,trump postpones grand opening of trump tower moscow until fuss over bombshell report dies down,1
28071,woman thinks she would make a great talk-show host,1
18580,"paul giamatti cuts back on acting to focus on signature line of shapeless khakis, rumpled polos",1
23058,tasting your way around the wizarding world of harry potter - diagon alley,0
12652,jake tapper hits back at trump: he's nastier to me and don lemon than he is to putin,0
26967,wednesday's morning email: kim jong un visits china,0
8249,"et, access hollywood, tmz choppers hovering above scene of gruesome red carpet dress",1
5613,cia forced to complete all scheduled torture in one hectic weekend,1
24904,thoughtful ocean returns body a few days after borrowing it,1
15304,maybe ridley scott should've read this memoir before replacing spacey with plummer,0
19606,pyramid scheme 'not a pyramid scheme',1
6132,congressional authorization,0
3322,argument between employees shatters illusion of professionalism traditionally associated with walgreens,1
23655,the dubai film festival diaries: a classy end to a life-changing event,0
6575,dad claims kingdom so 7-year-old can be real princess,0
20302,"report: oyster cracker–wise, nation doing pretty good",1
10822,heritage foundation lowers another retired gop senator into vat of strategists,1
23095,tea party congressman listens to constituent who wears thomas jefferson costume everywhere,1
4646,brooklyn queer performance showcase 'ritual' celebrates two year anniversary,0
7490,"donald trump finally attacks ted cruz, referencing his cuban heritage",0
3493,"at this year's toronto film festival, it's the quieter performances that speak the loudest",0
6886,defiant sanders camp: it ain't over,0
26810,watch this little girl age 80 years right before your eyes,0
14395,lunchbox mostly medications,1
15498,mercy hospital turns away uninsured patient,1
23465,the 6 real reasons i'm happy to be married,0
5567,christophe michalak: the pastry superhero,0
21368,searching for my identity and the right house,0
22887,surinamese man struggling to write the great surinamese novel,1
23122,teaching english by the beach in vietnam,0
22169,special guest at sea lion show just another sea lion,1
14259,london's new mayor: i won't be able to visit the u.s. if donald trump wins,0
21026,saddam hussein freed on technicality,1
3998,bestselling author marie force provides her path to success,0
27084,what grieving widow needs is a day at the spa,1
6813,death of 12 schoolchildren makes perfect sense,1
322,"'isis truther' donald trump is like a lawyer's dumbest client ever, trevor noah says",0
24212,the time i went canoeing with a republican congressman,0
18879,picture of lemur printed for no goddamned reason,1
18951,please don't ask black people to empathize with trump supporters,0
1921,a pope that congress should listen to,0
24149,the senate and the house begin their debt limit dance,0
17798,obama gathers world leaders to pledge billions in refugee aid,0
19229,popeye's sign town's tallest monument,1
6642,dakota johnson awkwardly accepts sex toys from ellen degeneres,0
23103,teacher already accused of sex assault re-arrested,0
8240,esl textbook concentrates on food-preparation vocabulary,1
17217,"new study finds staring out from balcony with best friends strongest indicator that this your city, your time",1
9721,george zimmerman wins florida state lottery,1
2556,"american girl recalls 50,000 dolls with chainsaws for hands",1
746,1.21 gigawatts of 'back to the future' trivia,0
2047,abused child running out of black crayon,1
10214,"great lakes, amazing connections: the power of cooperation in policymaking",0
1503,6 questions every parent should ask themselves before telling their kids to 'try harder',0
14633,man derives depressing amount of pride from hometown burger chain,1
27368,white house celebrates fifth straight year without oral sex,1
15984,mom tries to nap with baby. baby has other plans.,0
22500,stripper thinks customer flirting with her,1
23758,the gallery trying to get women artists paid,0
23595,the clever gop plan to create even more gridlock,0
627,'these storms are just crazy': craft beer brewers feel effects of climate change,0
28209,world leader wondering why he just met with the former governor of massachusetts,1
3987,best buy employee wearing different colored shirt for some reason,1
14305,looking for happiness in all the wrong places,0
14630,man deeply suspicious after insurer covers prescription without hassle,1
5602,"church, state joyfully reunite after 230-year trial separation",1
11588,"how to make a sex playlist that isn't corny as hell, according to djs",0
91,"'bang, bang,' bored white house sniper whispers to self with random tourist's head in crosshairs",1
6939,democrats agree to compromise on superdelegates and other reforms,0
18637,"paul singer, influential gop billionaire, throws support to rubio",0
27715,why the eu plan to stop mediterranean migration is a human rights concern,0
8560,facebook plans to hand over russia-linked ads to congress,0
18392,panicked biden interrupts state of the union to ask if erections can ever be medical emergency,1
5849,cobweb-covered skeleton gripping senate desk expected to seek 15th term,1
13085,johnson & johnson wins reversal of $72 million verdict over talc cancer risks,0
7827,"earth day project collecting 1 million different sounds from our beautiful, bustling planet",0
3599,ava duvernay on trump's america: 'art will be our weapon',0
11592,how to make japanese milk bread at home,0
15905,modern day activists call it 'historic trauma',0
24303,the vitriol displayed toward colin kaepernick is simply un-american,0
13595,kremlin reports yeltsin in good health following burial,1
11946,i.t. guy has long dark night of self-doubt,1
22291,startling report finds evidence democrats may have attempted to influence 2016 election,1
7541,donald trump raises the stakes for a potential debate with bernie sanders,0
17669,nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape,1
23620,the crisis with russia and the unspoken link,0
6679,danielle laporte's white hot truth soothes self-help fatigue,0
4284,black women are rising – when will our pay?,0
3472,"astronomers discover tiny, shy moon hiding in the shadows of the solar system",0
24180,the starks just had a very important reunion on 'game of thrones',0
25918,twitter now revoking verified profiles that break its new rules,0
21381,seaworld debuts new controversial orca whale burlesque show,1
25290,travel ban challengers lose bid for rudy giuliani's purported 'muslim ban' memo,0
1304,45-minute phone call to credit card company goes great,1
793,10 smart gift ideas for the healthiest cook on your list,0
4340,"blue-collar democrats to party: it's still the economy, stupid",0
17790,obama explains difference between police reform and 'war on cops',0
20492,republicans set to lose senate control,0
2837,ants demand 23.9-hour workday,1
4196,billy bob thornton on being raised by a psychic mom,0
15298,"maxwell brings viral cashier on stage to sing with him, and he nails it",0
28165,women: why don't they lose some weight?,1
24372,therapist who spent decade working with sex-trafficking survivors urges client to go on about how boss is sometimes too curt,1
15669,mike huckabee's adele parody is really something,0
11908,"i want you, gentle reader, to lighten up!",0
25307,"trembling, pallid rnc attendees undergo second day of firearm withdrawal",1
1408,5 things men can do to strengthen their relationship,0
13690,landmarks turn blue for world autism awareness day,0
17993,ohio delays execution after failing to find sick inmate's vein,0
15496,mercedes ruehl reference lost on all but mercedes ruehl,1
8076,empire of destruction,0
21940,small town honors once-ostracized artist,1
17067,new memoir reveals navy seal bounced a few book ideas off bin laden before killing him,1
20615,rewriting nepal: 2014 is marked by sparkling english-language debuts,0
17757,obama already knows who he's going to tear apart in memoir,1
23431,the 10 carpet design styles you need to know,0
19450,procrastinating catholic 20 rosaries behind,1
19256,possible viking find could rewrite north american history,0
21916,"sleeping middle-aged businessman in airport suddenly so childlike, so vulnerable",1
8106,empty yogurt cup completes tableau of used food containers on single man's windowsill,1
21803,sick dog who was to be euthanized gets diagnosed just in time,0
15655,midwestern tornado destroys 4 world's largest objects,1
3047,area man can't wait to get home to look out new window,1
14681,man floating in bubble rescued,0
13284,kashmir: when is the farewell to violence?,0
10196,granny's powerful testimony through song,0
4842,busybody fireman ruins suicide attempt,1
10716,here's another huge reason to eat a plant-based diet,0
9478,"from bulldogs to elephant walks: chats with johnny mathis, monica mancini and anson williams, plus matt hires works with rmh",0
3696,baltimore residents urged to stay indoors until social progress naturally takes its course over next century,1
6306,"cosby's legal team secures imported jury, blames press for creating bias",0
28330,"yes, bud weisser was arrested for trespassing at budweiser brewery",0
21334,sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,1
8075,emperor penguin demands more smelt,1
1831,a great read for a new year,0
17656,nra says mass shootings just the unfortunate price of protecting people's freedom to commit mass shootings,1
28107,woman wonders whatever happened to those rainforests she gave $5 to save that one time,1
19415,princeton students protest protesters,0
1322,5 bags that fit the new carry-on suggestions (photos),0
22215,spring cleaning life hacks,0
8256,etiquette tips for celebrating graduations,0
9727,georgia gop demands stacey abrams step down as candidate to avoid conflict of interest,1
9665,generous improv troupe performing for free,1
